date,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
2022-06-09,0.10000614,0.1000105,362.44232,0.10002703,0.10000333,0.10002491,0.100026675,734.1421,0.100026324,0.100024685
2022-06-30,0.10000843,0.10000977,1022.5304,0.10002368,0.10000318,0.1000228,1.8179388,110.19464,0.100025564,0.10002362
2022-09-21,0.10000563,0.10000944,948.1292,17.993269,0.100001834,0.1000216,0.100021504,120.68261,0.100023516,0.10001949
2022-07-07,0.10000551,0.10001064,624.4712,0.10002487,0.10000368,0.10002259,0.10002279,105.76244,0.10002439,208.16359
2022-12-22,0.10000582,0.10000856,559.09076,0.10004657,0.10000294,0.10002196,0.10002453,57.340466,0.100029744,270.51077
2022-01-27,0.1000063,0.10000826,835.8395,0.1000219,0.10000277,0.10002046,0.100024894,114.95245,0.10002581,19.565382
2022-09-11,0.100006685,0.100009635,579.5586,0.10002539,0.10000146,188.10175,0.10002473,130.87048,0.10002626,32.27712
2022-01-23,0.100006886,0.100008495,373.98355,0.10002888,0.100002915,399.26224,0.10002955,185.0891,0.10002846,37.78629
2022-06-17,0.10000653,0.10000893,309.89822,0.100023754,0.10000386,29.423458,190.3052,372.2609,0.10002256,18.225416
2022-06-13,0.10001206,50.6956,412.6644,0.100024134,0.10000292,27.984562,401.37964,120.59035,0.10002408,33.887074
2022-05-04,0.10000728,145.31392,902.1229,0.10002394,0.10000322,11.36587,34.864124,182.03505,0.10002552,18.92348
2022-03-11,0.10000665,0.10005331,580.4678,0.10002697,0.100002386,20.760412,34.13171,99.44187,339.70367,28.021069
2022-10-02,0.10000766,0.10003905,381.6921,224.7633,0.10000409,29.98434,38.17854,70.64385,153.83755,0.10003565
2022-05-13,0.10001028,0.100052126,467.75934,362.38336,0.100003354,28.078655,47.610012,159.18991,33.94733,41.275578
2022-11-15,0.10000925,3.7111914,756.1659,179.53223,0.10000228,50.92906,33.320168,139.39268,0.10003345,11.399059
2022-07-31,0.10000623,3.4739966,537.76843,12.137319,0.10000322,20.11552,250.06407,120.48305,0.10002715,34.357567
2022-03-30,0.100008465,3.9972806,364.7602,43.5031,0.1000023,35.58376,200.66374,134.78568,335.6037,35.705894
2022-09-04,0.10001007,6.606717,464.09155,225.56084,0.100003496,15.974505,6.081501,102.950935,167.38734,20.492678
2022-02-09,0.10000662,8.259368,380.192,437.7008,0.100002795,12.879182,13.495036,164.65538,28.899944,28.395956
2022-06-25,0.100005396,2.6597273,482.92822,148.73497,0.100003205,17.098795,41.776695,360.07187,35.01596,47.85428
2022-08-22,0.100007415,6.5231028,447.0753,25.76808,0.10000245,27.33087,24.225412,229.10423,235.52406,25.335064
2022-06-05,0.100010365,6.8410068,407.7112,20.905014,0.10000426,199.74677,52.117477,166.27994,262.73022,47.98353
2022-07-10,0.100007296,3.8471246,459.92197,40.859028,0.10000342,186.44504,39.532906,143.17705,144.98424,31.18635
2022-03-22,0.10000858,3.5141776,536.3181,62.56176,0.10000274,30.039248,22.574232,201.17737,166.40193,23.054138
2022-07-12,0.100004494,1.7364405,542.0176,39.94975,0.10000431,28.926733,58.518173,321.2376,59.033825,20.047924
2022-12-09,0.10000772,0.1000353,655.9314,33.467323,0.10000365,17.30284,29.747393,124.13496,51.065388,188.38795
2022-07-04,0.10001423,3.293898,500.69916,37.959,0.10000419,20.850422,35.94375,96.6106,79.59869,361.95078
2022-11-02,96.01493,5.318147,446.4538,41.444843,0.10000363,17.441275,68.86364,133.3956,78.70882,244.2222
2022-06-28,100.845985,2.350033,483.08365,51.9192,0.10000594,17.35927,19.99936,160.82382,240.54637,44.973278
2022-04-21,0.10001341,5.7020454,404.74564,24.758816,0.100001864,32.799126,5.4967365,99.62163,324.42307,29.362247
2022-08-12,0.100008145,0.10003599,750.47015,48.611427,0.100003265,17.068483,55.50335,102.50568,45.771744,30.945673
2022-07-19,0.100074284,7.0005264,730.57043,22.26981,0.10000518,39.2368,20.615967,97.860916,52.964634,33.105125
2022-03-01,0.10003286,4.924038,663.3495,44.69621,0.100007996,17.702908,50.235313,111.81372,70.59716,45.7155
2022-01-22,3.976477,0.10005158,423.4733,30.315823,0.10000471,25.131767,141.92848,124.57022,301.27798,81.49314
2022-03-24,0.10003167,4.1869082,492.6087,38.413162,0.10000151,32.105827,301.29376,148.69305,86.04061,23.03201
2022-10-21,2.4895825,5.694641,619.44135,56.41265,0.100003734,89.21651,29.900537,106.63979,91.98272,55.901024
2022-11-04,0.100009896,1.9499391,665.63495,17.242065,0.10000474,65.16648,40.265793,177.60927,130.6462,39.03773
2022-02-02,5.569129,0.10003508,436.26865,29.012503,0.10000321,42.298943,184.79723,101.09236,50.72933,45.90931
2022-02-28,0.10003523,5.964004,484.48578,44.90894,0.10000633,28.998398,182.04184,131.60022,77.17914,214.45885
2022-05-08,0.10000434,2.039371,465.98587,21.411718,0.10000538,0.10003599,41.457775,178.64355,45.45489,182.07411
2022-10-18,0.100063846,4.6542354,698.1131,42.03953,0.10000466,26.128136,28.561092,125.1833,38.255047,10.977959
2022-02-04,0.100008704,3.002585,460.79007,25.930353,0.100002736,14.007272,299.86365,160.93216,92.64888,36.513165
2022-10-30,0.10003774,0.10003901,367.26917,8.390756,8.841495,28.07598,288.37875,105.703026,40.855377,91.7398
2022-08-26,2.8851683,5.5307765,291.37042,17.067368,38.6916,33.41017,26.714823,102.18045,229.5729,110.97544
2022-10-06,0.1000649,5.8305526,574.9682,40.19513,0.10000611,38.13558,29.024937,102.66787,293.51794,64.51056
2022-02-16,4.1366963,0.10005389,579.60376,34.831715,0.100002155,20.780167,42.008736,111.026245,211.74817,32.96867
2022-11-01,0.100009836,3.9763927,647.8804,27.593374,0.10000433,1.6778451,100.41914,98.53858,52.99647,21.249687
2022-06-04,0.10007304,9.677708,385.49063,26.826965,0.10000314,132.77303,228.74197,123.73778,72.8086,19.259819
2022-01-19,0.10000979,5.0986886,447.7552,50.627556,0.10000578,294.51932,34.757652,127.56811,80.35762,29.891846
2022-12-08,0.100006595,0.10006942,767.66254,57.592327,0.10007605,28.230457,62.662556,108.32501,32.35026,35.281002
2022-02-06,0.10006228,1.1428356,517.55426,30.906406,0.100003526,33.21608,58.03867,111.27259,188.93065,49.322227
2022-07-11,0.10000921,3.4688919,395.82922,34.81333,0.10000263,17.275705,23.1434,179.33368,416.38672,73.91909
2022-06-27,2.4784384,4.903382,410.17087,37.27718,0.100003526,26.991648,194.04996,149.64241,284.52322,35.638695
2022-06-22,0.100035265,3.2245247,342.00122,156.24078,0.10000318,44.351486,227.83972,169.39284,65.383125,41.238636
2022-04-03,0.10001339,4.424394,528.737,212.48253,0.100002475,35.292,57.97729,122.9588,54.519077,69.79926
2022-03-18,9.275667,6.1444373,773.30743,50.970226,0.10000293,19.93957,42.276985,144.58807,63.371674,49.014473
2022-01-21,0.100006945,1.2767192,540.06305,40.311954,0.1000036,30.39108,205.00667,139.41847,96.99632,42.10725
2022-09-14,0.10001443,0.10004825,410.7738,44.79503,0.10000318,29.115458,278.53052,204.95883,68.72159,56.98854
2022-05-20,0.10005266,5.3737493,494.78308,53.049614,0.100004524,44.26021,32.171093,290.56445,219.51439,29.566132
2022-12-24,0.10000691,4.4216194,396.5932,45.141563,0.100002415,25.199818,48.215736,79.76885,241.1547,162.96967
2022-03-23,0.10006134,0.10003279,414.89362,37.55379,0.10000245,35.1435,45.11954,140.79155,31.641937,338.39618
2022-08-27,0.10005032,2.9689882,474.97787,26.91788,0.10000253,14.389181,35.611073,93.057976,43.47543,118.82211
2022-12-19,0.10004139,4.332607,711.5655,39.014656,0.100028016,81.15114,60.383106,117.384285,46.048855,62.36318
2022-03-04,0.10005344,8.68688,428.97433,233.21648,0.100002326,177.30705,56.117855,177.44157,57.900543,67.924774
2022-09-05,0.10007148,0.10004976,399.878,100.28635,0.100004114,40.12019,53.693844,93.00106,56.429302,295.8043
2022-01-10,0.10005758,0.100013115,367.71536,57.39824,0.10000322,24.846764,297.47906,114.59851,83.92816,111.92097
2022-07-09,0.100010574,3.4459727,350.39532,44.69353,0.10000613,13.22779,121.37027,254.84007,59.592735,69.43328
2022-09-24,4.345341,9.905252,292.9878,23.589548,0.10000284,86.93048,263.10092,151.88719,38.4742,55.22597
2022-11-12,0.10003755,0.10004205,439.5233,25.132915,0.1000021,215.36263,27.556297,123.621574,79.77297,45.00204
2022-02-13,0.100013375,0.10005558,664.82806,42.185867,0.100002505,28.88339,58.355713,103.57488,50.333275,39.403255
2022-05-16,0.100072004,7.8021398,452.83386,42.921204,0.100003205,34.7363,332.74634,130.85986,37.29823,10.516056
2022-07-25,0.10000757,2.9266295,403.5809,61.622055,0.10005085,29.11581,344.8253,134.71904,59.60309,74.10027
2022-04-30,2.7801037,0.1000311,632.7915,78.10826,22.634056,41.17372,121.19422,155.02832,53.33113,28.608637
