date,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
2022-07-09,692.19464,0.10000006,0.100015864,0.100021645,0.10000005,0.100024536,0.100023925,0.10001107,174.83025,0.10000918
2022-06-22,310.81158,0.10000005,474.41196,0.10002147,0.10000005,0.10002426,0.10002461,0.100011855,135.83893,0.100009106
2022-11-25,224.99315,0.10000005,192.66415,412.04822,0.100000046,0.10002207,0.10002474,0.100012146,137.38918,0.10001203
2022-10-03,222.40594,0.100000046,55.705147,105.04478,0.10000004,0.10002323,440.18005,0.100014396,107.30305,0.10001007
2022-03-05,524.34125,0.100000046,61.21127,28.878143,0.100000046,0.10002172,127.37096,0.10001295,116.93622,0.100016765
2022-07-20,208.61127,0.10000005,74.07549,453.29163,0.100000046,0.100023225,40.111465,0.10001319,182.18146,0.10001931
2022-05-03,144.78877,0.10000005,57.050377,95.330864,0.10000005,0.1000214,56.409363,0.10001481,637.11584,0.100009955
2022-08-23,305.60977,0.100000046,79.70041,414.2758,0.100000046,0.10002268,37.794964,0.100012295,219.27713,0.10002155
2022-06-26,645.2244,0.100000046,69.73677,66.96902,0.100000046,0.1000225,61.509335,5.4403057,160.84235,0.100017115
2022-07-12,195.89398,0.10000005,49.92091,84.20755,0.100000046,0.100022085,61.661835,285.22186,277.6911,0.100018404
2022-10-17,134.86168,0.10000005,55.62296,66.9982,0.10000005,0.10002064,37.317535,8.0882,614.5277,0.10001897
2022-06-30,142.89,0.10000005,46.66662,319.2412,0.10000005,0.1000247,60.863914,11.491068,268.83923,0.100013524
2022-03-28,235.5595,0.10000005,51.950333,150.78949,0.10000005,0.10002225,58.355415,19.387716,175.86266,231.76208
2022-03-08,175.9114,0.10000007,22.984373,37.628925,0.10000006,0.10002156,49.123474,5.6339893,505.6168,43.912296
2022-09-11,240.12572,0.10000005,39.197662,64.19218,0.10000005,0.10002016,32.347225,13.321929,540.7377,5.7405953
2022-06-02,222.81328,0.10000006,59.469368,89.18095,0.10000006,0.100021906,40.46144,2.5878055,559.99005,0.10005326
2022-09-26,132.44958,0.10000005,46.63789,56.957462,0.10000005,0.10002274,303.8753,4.4043045,250.37003,0.10001328
2022-03-06,411.88855,0.10000005,89.79597,83.28683,0.10000005,0.100023896,162.37267,6.761061,188.34254,4.5232544
2022-10-11,491.3873,0.10000006,54.32204,105.561104,0.10000006,0.10002304,51.93092,5.8503385,173.34033,0.10005913
2022-01-21,425.6603,0.10000006,32.151844,69.02324,0.10000005,0.10002248,67.136734,6.1644087,360.97458,0.10003452
2022-07-07,174.41235,0.10000006,41.847225,243.78171,0.10000006,0.100024074,41.828743,3.617934,418.32465,1.4598076
2022-07-30,236.07933,0.10000006,89.443665,177.09375,0.10000006,0.100021996,289.7225,3.7331464,152.34428,6.364612
2022-02-03,196.85011,0.10000005,72.31603,70.02405,0.10000005,193.13055,168.47134,14.531432,242.85254,7.165943
2022-07-01,179.98274,0.10000007,65.75082,77.32737,0.10000007,37.78265,66.99146,12.778816,499.77286,0.10003803
2022-04-14,189.9753,0.10000006,41.899025,50.99983,0.10000005,0.10002677,29.125366,4.9849796,470.17776,0.10001294
2022-11-15,256.1213,0.10000006,47.029293,70.12698,0.10000006,117.865944,64.456535,4.3077,338.29724,0.10005879
2022-09-22,142.7972,0.10000007,45.008236,80.09075,0.10000006,136.73302,24.526031,13.392509,461.8068,0.10003401
2022-12-25,120.00661,0.100000076,33.707817,69.3147,0.10000007,0.10002998,86.53036,5.3731127,476.90863,1.6232307
2022-07-02,242.01323,0.10000006,44.860306,48.806187,0.10000006,0.10003461,47.3868,6.417939,479.68732,8.334755
2022-04-02,389.15115,0.10000005,52.166367,86.53158,0.10000005,0.10002831,39.735733,11.555313,273.43423,6.2385235
2022-06-12,177.39256,0.10000007,69.626755,52.227795,0.10000006,0.10003709,78.85467,15.801335,547.3839,0.10003662
2022-06-11,156.81784,0.10000007,45.671665,54.512287,0.10000007,17.314947,38.397793,3.4603086,512.2859,3.5409424
2022-05-19,365.33014,0.10000007,53.196148,75.10725,0.10000007,3.161569,53.79752,4.381452,365.11636,2.6444683
2022-05-22,219.50615,0.10000006,25.502144,71.306915,0.10000006,0.10002519,51.35313,7.532411,382.1938,1.4747835
2022-09-19,195.74373,0.10000006,54.499786,56.826366,0.10000006,12.755249,38.715336,10.1772785,619.3198,5.201653
2022-10-20,399.75742,0.10000006,43.94236,78.22566,0.10000005,76.85247,66.85104,7.7150955,246.15181,0.10005786
2022-05-27,195.74792,0.10000006,51.020065,58.503796,0.10000006,260.9787,65.93474,3.9543617,251.83781,6.6275554
2022-09-23,194.24565,0.10000006,30.322443,91.33051,0.10000005,288.06793,39.440655,6.308379,267.20422,4.208057
2022-06-08,175.46512,0.10000007,39.74647,69.41258,0.10000007,15.457733,47.690742,7.013812,535.986,0.10005709
2022-01-12,175.02428,0.10000006,38.081383,108.803894,0.10000005,38.436623,56.204338,158.81714,318.0096,0.10004097
2022-03-30,210.56714,0.10000006,36.364056,99.92377,0.10000005,312.12665,49.70136,12.269887,246.42902,10.377909
2022-11-08,190.50539,0.10000007,46.44632,87.50753,0.10000007,282.0702,73.70853,23.357538,201.08241,2.125724
2022-12-22,164.41129,0.10000006,46.69192,238.57217,0.10000006,53.277626,43.29992,3.528315,338.77835,1.0671995
2022-09-27,199.02594,0.10000006,38.718586,96.440475,0.10000006,0.10002843,230.02226,6.2976656,238.24236,0.100016765
2022-01-30,113.464165,0.10000006,57.882854,65.977036,0.10000006,33.155006,107.754196,57.208885,244.07745,0.10004602
2022-12-18,133.78531,0.10000006,55.288265,54.64391,0.10000006,0.10003818,52.800133,178.33127,264.88812,4.4219923
2022-03-11,263.3846,0.10000007,58.304726,264.3879,0.10000006,10.574062,39.07132,23.966307,206.18901,7.3408012
2022-04-05,172.13504,0.10000006,204.72093,135.49974,0.10000006,11.382394,50.73019,9.758546,218.36258,0.100022934
2022-11-30,204.61609,0.10000006,82.64699,70.8836,0.10000006,5.517372,55.728836,7.023469,572.0906,5.775684
2022-07-05,141.39134,0.10000007,37.300983,51.75687,0.10000006,15.463669,59.363396,4.6775527,403.4211,0.1000201
2022-09-16,171.0993,0.10000006,53.6609,243.57994,0.10000006,23.969522,44.9364,19.638128,333.01495,0.10005771
2022-05-06,188.38678,0.10000006,52.091248,213.65982,0.10000006,7.711559,20.872211,7.344136,457.64005,2.4675157
2022-12-31,203.44812,0.10000007,34.516983,100.059044,0.10000006,145.14026,66.88029,7.408604,355.24722,4.9648366
2022-01-24,168.13565,0.10000006,54.576458,66.18047,0.10000006,200.4326,72.25417,10.62242,308.39896,7.10122
2022-08-10,186.96436,0.10000007,25.370888,102.66419,0.10000006,15.458477,60.767906,14.833044,469.02713,6.5183754
2022-11-10,189.70836,0.10000006,44.64654,89.20087,0.10000005,19.906641,35.359386,27.252546,601.65356,0.87738407
2022-03-13,194.08502,0.10000006,49.79179,84.87701,0.10000005,18.252808,39.432346,0.100038856,414.56375,33.45667
2022-04-30,135.25346,0.10000006,57.440617,92.89326,0.10000006,20.888283,64.5471,13.720147,249.03578,134.58539
2022-04-18,166.21089,0.10000007,46.26586,82.543236,0.10000006,30.615793,44.83208,13.158168,486.79178,0.10004786
2022-10-05,158.24088,0.100000076,52.778763,91.975136,0.10000007,5.5824647,81.849236,10.581735,500.481,0.10005816
2022-04-23,147.08797,0.10000006,57.812313,70.56259,0.10000006,6.706082,260.69156,8.089635,296.3921,6.5679245
2022-02-10,162.98535,0.10000006,57.443417,102.77363,0.10000006,33.048878,67.872604,9.710279,566.61316,3.351941
2022-08-30,121.07293,0.10000006,36.789223,46.685978,0.10000006,36.12547,25.144432,12.129386,454.4085,3.055829
2022-03-12,170.36662,0.10000006,34.32592,52.686375,0.10000006,7.122096,57.278908,0.10005064,439.37973,6.652441
2022-08-13,137.35098,0.10000007,48.596104,78.383606,0.10000007,15.198786,42.7262,13.263482,539.3556,5.438111
2022-06-05,169.56596,0.10000007,46.962387,181.72234,0.10000007,0.10003177,51.6831,10.755736,310.96796,4.58799
2022-02-12,155.67145,0.10000007,52.694187,90.00107,0.10000007,33.009872,61.346054,5.456792,467.22134,8.957682
2022-01-11,173.03432,0.10000007,37.169483,76.025566,0.10000007,31.096598,52.801735,0.100051455,650.6821,9.264685
2022-04-24,251.58954,0.10000007,46.972538,87.32437,0.10000007,14.68851,52.848076,0.10001949,462.997,0.100043885
2022-03-04,416.46896,0.10000007,44.5769,104.57072,0.10000007,9.547833,58.42105,10.802175,223.21463,6.428108
2022-04-09,160.30916,0.10000006,22.645033,64.54161,0.10000006,26.746584,46.683224,9.780803,435.96765,4.535335
2022-09-29,177.8486,0.10000007,43.661533,72.86551,0.10000006,11.472314,55.399506,25.363466,503.35748,10.177915
2022-12-28,373.84714,0.10000006,66.20767,65.08008,0.10000006,26.565928,90.70949,6.4361486,348.4669,7.4218764
